index,0,1,2
34486,0.46858329272270205,0.39565616691112515,0.13576052185613663
34487,0.3247657904028892,0.5810900845527649,0.09414411573112011
34488,0.5831626822948456,0.3287652258872986,0.08807208976603578
34489,0.3046711406707764,0.6753287699222565,0.020000075690728352
34490,0.6992495833465031,0.19719755858182908,0.10355287028800064
34491,0.21175099331885577,0.7282439970970154,0.06000498739746035
34492,0.469983439207077,0.4770165160894394,0.053000065085480115
34493,0.3065591015815735,0.6784407494068145,0.015000147650027315
34494,0.12646590559482573,0.7864090902805329,0.08712501902580262
34495,0.5840215580463409,0.31584898066520695,0.10012944159971085
34496,0.30996056240797043,0.535968745470047,0.1540706890951842
34497,0.7422125856876374,0.20578386411070823,0.052003574312358976
34498,0.43626565575599674,0.3829266247749329,0.18080771690793335
34499,0.23649196660518645,0.6098472741921743,0.15366076764638809
34500,0.37305352427959443,0.575823602437973,0.051122856693249195
34501,0.453093327999115,0.2705857521295547,0.27632092796219515
34502,0.6166217002868652,0.3013046581745148,0.0820736281144782
34503,0.6966847777366638,0.2243113665878773,0.07900384620170735
34504,0.46357462453842163,0.3902865691184998,0.14613878957927226
34505,0.5461906325817109,0.3632918436527252,0.09051753899778123
34506,0.5256321298122406,0.3638435441573461,0.11052433263698282
34507,0.6434311025142669,0.10223010660211244,0.2543387746018464
34508,0.5454764397144318,0.36547916972637173,0.08904440635893843
34509,0.5976731932163238,0.25881691241264343,0.14350987841667665
34510,0.6829149180889129,0.31408426979780196,0.0030008181363000404
34511,0.10648715206887573,0.8915128343105316,0.002000001213231071
34512,0.7559540884494782,0.18404526707530022,0.06000060728808648
34513,0.281428653717041,0.5250666673183442,0.19350466990195492
34514,0.37357377851009366,0.5553168022632599,0.07110939674393739
34515,0.4409578883647919,0.5126715197563172,0.046370555935660376
34516,0.3323603436946869,0.575635573387146,0.09200407295101468
34517,0.5648091671466827,0.36518068516254426,0.07001015202178679
34518,0.6220292360782623,0.32096502697467805,0.05700572901126361
34519,0.5758974776268005,0.26317778742937814,0.1609247553892622
34520,0.41555937433242796,0.5274398508071899,0.05700077216839145
34521,0.43275809967517853,0.2418708352049192,0.3253710427681605
34522,0.2993204810420672,0.6071120362281799,0.09356750928699815
34523,0.5577761878967284,0.38822226983308794,0.054001565662273605
34524,0.6592406871318817,0.19869136729836465,0.14206794130604247
34525,0.5646667640209198,0.36781784307956694,0.0675153840337589
34526,0.29765381586551665,0.35436197201410935,0.34798421212037406
34527,0.6209845631122589,0.2873162446022034,0.091699169235304
34528,0.3816073521375656,0.6143925733566284,0.004000078590232988
34529,0.24759198677539826,0.42050110880533853,0.33190691186984383
34530,0.35161140267054236,0.4592845976352692,0.18910401366402707
34531,0.3944226996898651,0.5605651111602783,0.04501217739736603
34532,0.6473023188114166,0.33769761413335797,0.01500004480978788
34533,0.7756946711540222,0.10212520803324879,0.12218011977954302
34534,0.050634550169110296,0.9463645725250245,0.0030008417662229477
34535,0.21962274074554444,0.6026275053024293,0.17774977106507867
34536,0.23923849427700045,0.44972444432576497,0.3110370427707831
34537,0.5027996887365976,0.4216365033626557,0.07556380497581171
34538,0.7628307635784148,0.10787487126886845,0.12929439029842615
34539,0.25384978187084195,0.7401501436233521,0.006000061819811492
34540,0.622891765832901,0.22310377871990203,0.1540044727412387
34541,0.7234576959609985,0.08928684062696993,0.1872554620150477
34542,0.8157049300670624,0.1582946564257145,0.026000393594547175
34543,0.08890939857065677,0.9060861105918885,0.005004465631718631
34544,0.3380505694150925,0.4969461672306061,0.1650032751136132
34545,0.7118047246932984,0.21147468878825507,0.07672059592625981
34546,0.5323251168727875,0.22619055523475012,0.2414843241671721
34547,0.4027489902973175,0.5412270486354828,0.056023958098609
34548,0.4470486373901367,0.39295622992515566,0.15999512523412704
34549,0.7562405790487925,0.18881617806355158,0.054943258472757106
34550,0.5673661080201466,0.2664654297232628,0.16616843718034366
34551,0.7039473478794098,0.2178983092904091,0.07815434678830206
34552,0.4631530052423477,0.5167717885971069,0.020075197051046417
34553,0.10634900458157062,0.7166317300796509,0.17701927935772982
34554,0.3773181516170502,0.5184555823802948,0.10422626099679619
34555,0.3335997928380966,0.5717617535591125,0.09463843823596835
34556,0.28555963802337647,0.5560444452921549,0.15839593050878806
34557,0.7516558051109314,0.2263427308499813,0.022001468484128962
34558,0.7311796891689301,0.17973184077441692,0.08908848644938552
34559,0.2098770444393158,0.779119558095932,0.011003392576445548
34560,0.6364734103679657,0.25909348444541297,0.10443309162423635
34561,0.4874460217158,0.4662190952301025,0.04633485545377547
34562,0.5140204138755798,0.2867548989653588,0.19922470684780275
34563,0.19177556256453196,0.8022223065694174,0.006002154951516786
34564,0.6039617414474487,0.3630342054367065,0.03300405831906392
34565,0.5369045155048371,0.45909451591968536,0.004000988082774711
34566,0.028871678426861763,0.7925192992687226,0.17860902637895196
34567,0.6128799743652344,0.3395899175564448,0.047530116864039636
34568,0.5160563883781433,0.4102720722754796,0.07367153166205632
34569,0.7567600996494293,0.16898560881614685,0.07425431998705607
34570,0.5017552542686462,0.2540444722175598,0.2442002604752779
34571,0.4580521998405457,0.3339464590549469,0.20800132961270082
34572,0.1741922164261341,0.7607929010391236,0.06501486780547566
34573,0.5926494724750518,0.37034923857450486,0.03700128807380406
34574,0.657996592760086,0.23743413919210435,0.10456926569039933
34575,0.4624362206459045,0.48294121730327605,0.05462255407636985
34576,0.4509651668071747,0.38562432787418366,0.16341051603703674
34577,0.20257659310102463,0.7376533203125,0.05977007599268109
34578,0.5570884069601695,0.30690350774923963,0.13600808859387567
34579,0.4050274164676666,0.5549719576835632,0.04000063052834776
34580,0.315888885140419,0.6181029341220856,0.06600817664476927
34581,0.5849605910778046,0.34553885757923125,0.06950054071909972
34582,0.5098275444507598,0.33472430674235026,0.15544817732864372
34583,0.4927189869880676,0.3386368474562963,0.1686441923311601
34584,0.21550352716445922,0.630104409456253,0.1543920857310295
34585,0.6583110597133637,0.33368761408329006,0.00800131872491238
34586,0.37784867622852325,0.3910768110275269,0.2310744938264601
34587,0.6389507303237916,0.1529924255311489,0.20805682458728553
34588,0.3748645906051,0.5774394619464874,0.047695918017164024
34589,0.6411947116851806,0.252299342751503,0.10650591344360145
34590,0.19530806944767634,0.6237770059108734,0.18091494096869912
34591,0.6577155513763427,0.22927721783518792,0.11300724981737222
34592,0.266136231303215,0.7233576145172119,0.01050614732516624
34593,0.6816895816326142,0.18729905623197557,0.13101138453171735
34594,0.32487842798233035,0.5265802426338195,0.148541306566447
34595,0.5260632602373759,0.2299315914114316,0.2440051634169722
34596,0.34991854774951936,0.602062973578771,0.04801844770523409
34597,0.532850158214569,0.3290376645326615,0.1381122061237693
34598,0.4785743981202444,0.3456998287439346,0.17572577936404074
34599,0.7981492609977723,0.16668396243949732,0.03516680982971609
34600,0.6663751542568207,0.2546922506392002,0.07893257609917782
34601,0.5904899764060973,0.33850021117925644,0.07100981745870376
34602,0.5770641632080078,0.4149358256161213,0.008000016788717972
34603,0.2695514851808548,0.49467337608337403,0.23577515130862595
34604,0.15283646535873413,0.8401631174087525,0.007000413721295445
34605,0.6417723863124847,0.13497728679329157,0.22325031697081227
34606,0.6117331454753876,0.3082439663410187,0.08002289223448315
34607,0.5801195116043091,0.3296890531778336,0.09019145228725392
34608,0.876234499281103,0.09958360290899873,0.024181900737767815
34609,0.5203800940513611,0.3907971427440643,0.08882276297174393
34610,0.6918313635985056,0.18658632894357047,0.1215822888314724
34611,0.6689488911628723,0.3000046619176865,0.031046465305786114
34612,0.5028087627887726,0.2910966148376465,0.20609461238369112
34613,0.587151771068573,0.24884585964679717,0.16400235615493694
34614,0.46579992938041687,0.36469989454746243,0.16950015092641116
34615,0.5994311998685201,0.33114645612239835,0.06942235263791251
34616,0.713237598657608,0.2532615594267845,0.03350086706893399
34617,0.11436220070719719,0.705860853433609,0.17977692211046814
34618,0.23717132717370987,0.7234116382598876,0.03941703437722754
34619,0.23717129534482956,0.57855699300766,0.18427170652523636
34620,0.6587922780513764,0.3070947934985161,0.034112952795461754
34621,0.612421151638031,0.37657698571681975,0.011001835693183238
34622,0.16478360567092895,0.6886288883390881,0.1465874745578461
34623,0.15817660154402255,0.783251080751419,0.05857233246020042
34624,0.5023247470855713,0.32748507301012675,0.17019016983437663
34625,0.4075474112033844,0.5214475224018097,0.07100506698233948
34626,0.3123294014334679,0.28252763056755065,0.4051429605484009
34627,0.15180751088261604,0.5851357105573018,0.2630568003297473
34628,0.3803221139907837,0.5816390833854675,0.038038789796235505
34629,0.26595493692159655,0.6926491374174754,0.041395938954102644
34630,0.3770994664430618,0.5215083615779876,0.10139216054114514
34631,0.4918403589725494,0.3728098342418671,0.13534979118593038
34632,0.6617651832103729,0.26423439955711364,0.07400043184394371
34633,0.3783605650663376,0.5825827360153198,0.039056703291193116
34634,0.6714259760856629,0.22998915672302245,0.09858489213329741
34635,0.2502800197601318,0.4956853201389313,0.2540346573215211
34636,0.5353573815027872,0.17682805755734443,0.287814557214578
34637,0.568636990070343,0.316327113032341,0.11503590093911044
34638,0.2960183563232422,0.6264461193084717,0.07753552093039616
34639,0.622902801990509,0.34909627413749694,0.02800091026510063
34640,0.44025592549641923,0.32797213792800906,0.23177193098763624
34641,0.7640874001979827,0.1818726609647274,0.054039943824958754
34642,0.7348743965625764,0.18349790865182877,0.08162769012898206
34643,0.5087333874702453,0.3120209792613983,0.17924565515443683
34644,0.7802967583868239,0.1579192407379548,0.0617840063112712
34645,0.5610142676830292,0.3489675827026367,0.09001815627183532
34646,0.44046720147132873,0.5315222634077073,0.02801052342395269
34647,0.42529557216167446,0.47892194652557374,0.09578248861781322
34648,0.41646988677978514,0.5815298002958298,0.0020002991143617237
34649,0.3734534193277359,0.40595493744565303,0.22059162553148226
34650,0.6229065927028656,0.2620749000549316,0.11501850788430602
34651,0.4523647549152374,0.3175110439062119,0.2301241848076461
34652,0.47787072086334226,0.3800283177296321,0.1421009639736197
34653,0.7947966490745544,0.15849644660949708,0.046706896137772125
34654,0.48957727146148683,0.47250332327683764,0.037919411548102896
34655,0.3659734704494476,0.5392559603055318,0.09477057308672618
34656,0.5204541974067688,0.4515290238857269,0.028016759577192716
34657,0.5592307206789653,0.17012160599231718,0.2706476735615482
34658,0.7714664211273193,0.19952606868743897,0.029007502665539506
34659,0.4095891712903976,0.5264024393558502,0.06400840821212478
34660,0.7975546465714772,0.15102844834327697,0.05141690008220068
34661,0.17372901293635368,0.8222705810070038,0.004000395295018052
34662,0.37209909164905547,0.4716295731067658,0.1562713167341426
34663,0.7484689025878906,0.22778021451830863,0.023750876153933405
34664,0.28548962782621384,0.4995226321220398,0.21498775588423014
34665,0.28982035237550735,0.5698396830558776,0.14033996177464725
34666,0.37551733378569285,0.5830315093994141,0.04145115733148607
34667,0.37472570943832395,0.5382465195655823,0.08702776401117444
34668,0.5190247752666474,0.35597419655323026,0.12500104795537936
34669,0.829243818283081,0.15173622626811267,0.01901993741170736
34670,0.5501883970101674,0.29690734475851055,0.15290424388313356
34671,0.7529528555870056,0.15801376767456532,0.08903340403054608
34672,0.7137297240893046,0.20589319276809692,0.08037708636948568
34673,0.5454494862556458,0.3019814617633819,0.15256903256144141
34674,0.6358628633022309,0.335321918040514,0.0288151837544865
34675,0.5120227510929107,0.4278699605464935,0.06010728156485129
34676,0.5577537677288056,0.39372781471808754,0.04851842918395256
34677,0.22410719073613483,0.772892719856898,0.003000108464753623
34678,0.6523442924022674,0.2506325958967209,0.09702308807961527
34679,0.25257511508464814,0.5746774203777313,0.17274744870513678
34680,0.5838922171592713,0.3141531904691741,0.10195458348397238
34681,0.516186510403951,0.24122218414147695,0.24259132201919906
34682,0.3099654429793358,0.6464028697013855,0.043631692605261924
34683,0.309680792927742,0.3605075000127157,0.32981169588367143
34684,0.3524610470533371,0.4381908597946167,0.20934811480529605
34685,0.5313601236343384,0.4226398167610168,0.04600005317890839
34686,0.6947036767005921,0.21425902569293975,0.09103731502511073
34687,0.62885014295578,0.29197024815479916,0.0791796046366236
34688,0.341329852104187,0.3274541934967041,0.33121593553982676
34689,0.5917137458324433,0.2236231493751208,0.18466309361656508
34690,0.36750261104106907,0.6089114837646484,0.023585902771388646
34691,0.6198170018196106,0.349182543694973,0.031000415898739447
34692,0.7805813343524932,0.1926848860134681,0.02673380053786483
34693,0.5737495555877685,0.32119274711608886,0.10505767363472841
34694,0.8430767736434936,0.104598537504673,0.05232470587757416
34695,0.648230798959732,0.27930221772392594,0.07246697959460445
34696,0.5439798746109009,0.4040146045088768,0.052005508631147675
34697,0.2271805686354637,0.7307795186042786,0.04203989943434135
34698,0.6732693629264832,0.12173032414913176,0.2050003000745323
34699,0.5312636029720307,0.23630705664157867,0.23242934207441285
34700,0.1667234826385975,0.6778713436126709,0.15540520171751268
34701,0.7180233016014099,0.19897433283925056,0.08300235709194385
34702,0.33889312835534413,0.6410653719107311,0.02004149465894443
34703,0.45527578663825985,0.5150520034631094,0.02967221102413047
34704,0.46039662790298463,0.36991720139980316,0.16968617651797832
34705,0.6202373142242432,0.24876189601421356,0.13100079329822711
34706,0.8053319518566131,0.17066689889132977,0.024001146914200945
34707,0.36323804450035097,0.49477613576253254,0.14198584220527363
34708,0.7448570032119751,0.11414140608906746,0.14100155162786085
34709,0.3406453351974487,0.5638816423416138,0.0954730059299618
34710,0.4225226790904999,0.43747672486305234,0.14000055983105086
34711,0.4078568838834763,0.4099509954452515,0.1821921061630128
34712,0.16009542691707612,0.32995043575763705,0.5099541373252868
34713,0.32186331403255464,0.47337711131572724,0.20475955229997633
34714,0.11699129654467105,0.49630224752426144,0.3867064317166805
34715,0.6994386365413665,0.2785611175894737,0.022000239567242487
34716,0.369905326128006,0.6249273217519125,0.005167351979109905
34717,0.537683479309082,0.3372983561754227,0.12501815403811634
34718,0.5870284781455993,0.30896807968616485,0.10400343790429724
34719,0.4357939969301224,0.5072027397155762,0.057003251694352004
34720,0.2962102578878403,0.48297615361213686,0.22081358547322452
34721,0.8548230368409838,0.10103326549753547,0.04414368737452722
34722,0.7435289256572724,0.19446960471570493,0.06200144577302308
34723,0.19335051909089088,0.5860269598960877,0.22062251169979571
34724,0.13139157092571258,0.503056090259552,0.36555232391357423
34725,0.76502685880661,0.17196825547516345,0.06300484625843455
34726,0.5689129121303558,0.34283476328849793,0.088252310628588
34727,0.2846754569411278,0.6144462313652038,0.10087832700228319
34728,0.21705815974871318,0.7357749031066895,0.04716691051459251
34729,0.10138034418225289,0.21292009526491165,0.6856995568275452
34730,0.1958817223906517,0.5625686315695445,0.24154962557981102
34731,0.32672011631727216,0.6523139965057373,0.02096592202882748
34732,0.7302700192928314,0.13319526286423206,0.1365347172281181
34733,0.32745354747772215,0.6076365327835083,0.06490988807380199
34734,0.7119398851394654,0.2690413244962692,0.01901880359923234
34735,0.46465967400868735,0.3706063805818558,0.1647339538350158
34736,0.4484938778877258,0.49236594688892366,0.05914016355271451
34737,0.3175557823181152,0.4894893372694651,0.19295489216854814
34738,0.6945616814613342,0.267636798620224,0.03780150372704866
34739,0.7358837509155274,0.2581145391762256,0.006001694572688393
34740,0.3696759946346283,0.5843185217380524,0.04600550758886675
34741,0.7362379250526428,0.17817068612575532,0.08559139689791483
34742,0.0698996151784435,0.9230965558052063,0.007003867342002195
34743,0.5148812749385834,0.40868273762861884,0.07643597012329457
34744,0.5645201365947723,0.43347987830638884,0.0020000040439429583
34745,0.7622651154994964,0.1897308984398842,0.04800398169140681
34746,0.5404963250160217,0.36231872820854183,0.09718493449361995
34747,0.33681122720241546,0.49719992208480834,0.16598884428082966
34748,0.6286843780676524,0.36127871175607046,0.010036913916119373
34749,0.3813213982582092,0.5606779758930206,0.058000633663546526
34750,0.6643404567241669,0.2866575763225555,0.049001978784894165
34751,0.5355778157711029,0.35858511070410415,0.1058370686342126
34752,0.5668699644406636,0.31496292185783387,0.11816709471787537
34753,0.6542992060184478,0.15866278856992722,0.18703801415368798
34754,0.8415214535554251,0.12646845090786615,0.03201011376389215
34755,0.7053513391017914,0.2136486683487892,0.0810000139279992
34756,0.46430653929710386,0.5140701088905335,0.02162335562496446
34757,0.38365974462032315,0.6063375880718231,0.010002656126525835
34758,0.7712228600978852,0.21877696108818054,0.010000148447725224
34759,0.6000604662895203,0.343587573925654,0.05635195460434382
34760,0.10556123715639114,0.8177107293605804,0.0767280120626092
34761,0.838225872516632,0.14874646673724054,0.013027675614546751
34762,0.5175797275702159,0.27768489428361254,0.20473538559675217
34763,0.534038213968277,0.40395570635795597,0.06200609414064456
34764,0.3400594431161881,0.4736165013313294,0.18632404737430625
34765,0.1431370204498016,0.8558589632215954,0.0010039918813854456
34766,0.40544995216528573,0.5586997122764588,0.03585032196676669
34767,0.22181651067733765,0.6127071097918919,0.1654763702175447
34768,0.16763802808523176,0.7243483150005341,0.10801368018001813
34769,0.39695024057229356,0.48156563520431517,0.1214841224771614
34770,0.6768993761539459,0.2333574805855751,0.08974313109507784
34771,0.3702029527425766,0.5618848072120122,0.0679122337880877
34772,0.6004332245190938,0.23589981079101563,0.16366693230505797
34773,0.7833025596141815,0.19669589066505433,0.02000152914606133
34774,0.38849819946289066,0.4854754552841186,0.12602636605313455
34775,0.40628013014793396,0.3332886018753052,0.2604312819465995
34776,0.395287931839625,0.5502708504199982,0.05444121778403253
34777,0.6581930990219116,0.22429632487893106,0.11751059048645401
34778,0.6757022480964661,0.29562253942092265,0.02867518866112611
34779,0.44780558967590334,0.5231943656206131,0.029000051344301257
34780,0.7152163443565369,0.13426129272580145,0.1505223962979362
34781,0.6217032070159912,0.22889092079798382,0.14940586462630503
34782,0.7761014323234559,0.15189843729138375,0.07200011120689435
34783,0.494168349981308,0.4516121027469635,0.05421953679434955
34784,0.4171195788383484,0.3478669803142548,0.23501343954500042
34785,0.6931246759414673,0.22048789149522782,0.0863874474280863
34786,0.11586179772019387,0.8781360900402069,0.006002118799557138
34787,0.703380518913269,0.1896116617023945,0.10700779708443588
34788,0.5950716013908386,0.24783358393112817,0.15709480492370254
34789,0.12925186898807683,0.6955538733800253,0.17519425087980925
34790,0.25249644728501636,0.44262371554374697,0.3048798148194949
34791,0.3706228685379028,0.6273750154972076,0.0020021162795746932
34792,0.36579761385917664,0.6322018795013428,0.0020005041218855695
34793,0.5394541985988617,0.3491723484992981,0.11137345921737142
34794,0.1861364237368107,0.7033745359579722,0.11048905153929567
34795,0.5805168862342834,0.367348841659228,0.05213427114896115
34796,0.45133686855634053,0.4040601372718811,0.14460296489332491
34797,0.7061111524105073,0.29288723081350326,0.0010016040044101828
34798,0.48574407329559327,0.3751353067159653,0.13912063398738392
34799,0.23743811225891112,0.6490618579387665,0.11350003066297439
34800,0.216544904589653,0.5897784316539765,0.19367663872707636
34801,0.7862823097705842,0.1560106050670147,0.05770706973737107
34802,0.7365025923887889,0.13626964353521664,0.1272277361945249
34803,0.5896431000232696,0.2923487341403961,0.11800816564897831
34804,0.26744559556245806,0.5284611641565958,0.2040932477315267
34805,0.7038012135028839,0.2291772133409977,0.06702155651782232
34806,0.6952006456851959,0.24729767420887946,0.05750169002180428
34807,0.5713609755039215,0.3212938817739487,0.10734513922967016
34808,0.44320407056808475,0.3664299029509227,0.19036601418826224
34809,0.7600697147846223,0.16790479677915573,0.07202547859730839
34810,0.327173607468605,0.48026739883422853,0.19255897225128138
34811,0.5769085580507914,0.3327332832813263,0.09035817227028506
34812,0.6190275301933288,0.25095070666074754,0.13002174391374866
34813,0.6227320399284363,0.3030630364815394,0.07420492600564224
34814,0.7553706727027893,0.21712846302986144,0.02750085400677108
34815,0.600985780954361,0.34201405513286587,0.057000146313539064
34816,0.6770898349285126,0.27590970313549046,0.04700045248472702
34817,0.3026331294178963,0.6243549869060516,0.07301190001876239
34818,0.6624446680545807,0.2442738076925278,0.09328152399095707
34819,0.2532612485289574,0.609660721540451,0.1370780243353802
34820,0.5232721889019012,0.3997036265134811,0.07702418193980702
34821,0.5447012202739716,0.4270481240749359,0.02825067028781814
34822,0.3196674366792043,0.44814259123802186,0.2321899918115329
34823,0.2759680600166321,0.7202818803787232,0.0037500470215688607
34824,0.4174185197353363,0.34065886030197146,0.2419226333631872
34825,0.4778561930656433,0.4681399475336075,0.05400387365662391
34826,0.6613913600444794,0.1940936866402626,0.14451496661207056
34827,0.2029308822353681,0.7910689016977945,0.00600022172245906
34828,0.43571908855438235,0.4079793915271759,0.1563015334168211
34829,0.6263096701304117,0.3099399130344391,0.06375042088058155
34830,0.3889460117816925,0.5010095827579498,0.11004440019256435
34831,0.5223308675289154,0.29522391517957053,0.1824452301426742
34832,0.5552453867594401,0.3764193278551102,0.06833525659403071
34833,0.38309409511089326,0.5404041316509247,0.07650175425520865
34834,0.7150930449962616,0.151894605666399,0.13301233894363396
34835,0.466125102519989,0.34886615653832753,0.185008756810547
34836,0.6826481796105703,0.30968489295244217,0.007666929303839121
34837,0.5855616765022278,0.2961236834526062,0.11831462793797255
34838,0.20698478714625043,0.7197463781833648,0.0732688420918615
34839,0.6333173672358194,0.35467904158433283,0.012003579487383832
34840,0.5449275166988372,0.2730138843269575,0.18205857150018928
34841,0.33586238968372345,0.5271294295787812,0.1370081839707491
34842,0.6591438312871116,0.22270768876870475,0.11814847472368413
34843,0.14689146689325572,0.8336418748219807,0.019466678219985854
34844,0.3997465804815292,0.5049516584873199,0.09530174985527992
34845,0.40031140816211697,0.560683748960495,0.03900483548274133
34846,0.4614515781402588,0.32791109597682955,0.2106372924717143
34847,0.42383839225769043,0.38428578996658325,0.19187580939382315
34848,0.7188567724227906,0.24161718287922088,0.03952606937530834
34849,0.5524802315235138,0.43050589549541474,0.017013868654605177
34850,0.5334634821414947,0.2506776233911514,0.21585887846024707
34851,0.6502720391750336,0.3056299707889557,0.0440980077238637
34852,0.6609805593490601,0.31550465124845506,0.023514784146515012
34853,0.3798041651248932,0.6191956858634948,0.0010001417600827836
34854,0.3278248817920685,0.5571696643829346,0.11500546394130652
34855,0.5292759680747986,0.4046568220456441,0.06606719745222168
34856,0.5880438407262166,0.2836834576368332,0.12827270065060314
34857,0.22737678229808808,0.5868330888748169,0.18579014312071376
34858,0.4892221820354462,0.3914388668934504,0.11933893916763676
34859,0.34155377745628357,0.32803951942920684,0.330406695663929
34860,0.2294539991915226,0.6995416533946991,0.07100432595743404
34861,0.4895493528842926,0.45724048113822935,0.0532101953868987
34862,0.8981709089279175,0.0968280861750245,0.005000992105810838
34863,0.1654348192811012,0.8245574097633361,0.010007749401447654
34864,0.4234088486433029,0.5572792551517487,0.01931189020955935
34865,0.7326982645988465,0.21424555057287217,0.05305619342482532
34866,0.6516065785884857,0.22839279556274414,0.12000063062077515
34867,0.42520274066925046,0.3016735957225164,0.27312364962748065
34868,0.5424192967414856,0.37907697796821593,0.07850370788393411
34869,0.42196463549137114,0.391219832777977,0.18681551519967615
34870,0.23048920166492462,0.6149113503796715,0.15459946121765575
34871,0.4405960865736007,0.5155870304107666,0.04381687841177045
34872,0.3210182466506958,0.6789782068729401,3.563782456694753e-06
34873,0.5313572287559509,0.33451651167869567,0.13412625502515585
34874,0.47663329442342117,0.3951515063921611,0.1282151985741468
34875,0.5105428434213002,0.3387594909974506,0.15069766571585427
34876,0.5567834532260895,0.36871502685546875,0.07450151909944179
34877,0.826682608127594,0.15827508188784123,0.01504233048821334
34878,0.5344714519977569,0.4485125292539597,0.017016007930753405
34879,0.519371454334259,0.4376127704911762,0.04301578454690768
34880,0.3240744279623031,0.5954236497879029,0.0805019271351448
34881,0.4740335814952851,0.37596257400512695,0.1500038526895878
34882,0.6702267880439758,0.2697672738432884,0.06000595983237872
34883,0.15229552942514418,0.8467039117813111,0.0010005478066213982
34884,0.41253162908554075,0.4821882789134979,0.1052801069021225
34885,0.21128182715177535,0.300440935754776,0.48827722964286807
34886,0.6048364653587341,0.34673611537615456,0.04842738916447463
34887,0.5419832832813263,0.42101536071300505,0.037001362363718725
34888,0.3935346221923828,0.5051917626857758,0.10127361177490093
34889,0.05362935300171375,0.9001494262218475,0.04622125286341179
34890,0.5214033873081207,0.3475190830787023,0.13107754976576058
34891,0.667399359703064,0.2796007925271988,0.05299981977185234
34892,0.6645879002412161,0.33139181555310887,0.004020278588635847
34893,0.3136764116287232,0.5475611321926117,0.13876244977582247
34894,0.5172620191574097,0.3855516716241837,0.09718627996905707
34895,0.5514685220718384,0.3231977273623149,0.12533375186875478
34896,0.4851057443618775,0.33086579442024233,0.18402846088682417
34897,0.7179870419502259,0.25498736530542376,0.02702558698724897
34898,0.6089312157630921,0.37856716001033786,0.012501628332711335
34899,0.4812073660634813,0.46948912835121154,0.04930350241298965
34900,0.6914011919498444,0.26859529882669453,0.04000351802009391
34901,0.7038632652759552,0.2726025812625885,0.0235341244849551
34902,0.6647874538898468,0.2895547900557518,0.04565778688718127
34903,0.44640420055389407,0.4295542699098587,0.1240415345748479
34904,0.6699797089099884,0.17489129918813706,0.1551289895735681
34905,0.6590086586475372,0.21597513633966445,0.12501619095019123
34906,0.3164386258125305,0.5820236625671387,0.1015376918297261
34907,0.5557375503063202,0.3366441662510236,0.10761826246163662
34908,0.139553519954284,0.7921345670223237,0.06831192815738418
34909,0.6315000987052917,0.32597545376845766,0.04252444578002074
34910,0.13734303933382036,0.8526551501750945,0.010001799488245524
34911,0.7329005086421967,0.23409777772426604,0.03300175314733042
34912,0.2610942078828812,0.5144262835979462,0.2244795182980597
34913,0.753604322195053,0.18375708955526351,0.0626385525247315
34914,0.6520584762096405,0.1958343635002772,0.15210713513527785
34915,0.40497158479690554,0.430353284239769,0.16467512747086585
34916,0.5877703151702881,0.278729573071003,0.13350014186045406
34917,0.4671487591266632,0.4771092350641886,0.05574198976293313
34918,0.7326561624050141,0.15186886376738548,0.11547501364164055
34919,0.6368276047706604,0.2572515399257342,0.10592087491231117
34920,0.5032906322479248,0.2651561603347461,0.2315532121467016
34921,0.5532809059619903,0.3959863705237706,0.05073270805282907
34922,0.3644083250761032,0.3866542928218841,0.24893737383652478
34923,0.5271208124955495,0.46687906829516096,0.0060001128305058275
34924,0.483381596326828,0.26711061998208363,0.2495078046458463
34925,0.6750952241420746,0.29989814484119415,0.02500663576884108
34926,0.5651540009975433,0.35182857954502106,0.08301742166205077
34927,0.6777989456653595,0.16698661172389984,0.15521443497098517
34928,0.5341336390972138,0.3042303177118302,0.16163605983834714
34929,0.5011644752025604,0.39603889906406403,0.10279662264473154
34930,0.6802226002216339,0.23214929077029228,0.08762812321074306
34931,0.6169073331832886,0.3750926221132278,0.00800002617463224
34932,0.15426704066991806,0.8427328326702118,0.003000112551205689
34933,0.8672785212993621,0.12567997896671296,0.007041525603592163
34934,0.07136022748984398,0.18046527208884555,0.7481744820276897
34935,0.46160532466570536,0.4210605969429016,0.11733408729773358
34936,0.7632951341470082,0.1500535380144914,0.08665131867079376
34937,0.675562906742096,0.2583368382453919,0.06610025216033683
34938,0.13359278094768523,0.6411958359877268,0.2252113935419669
34939,0.4215155506134033,0.5188076272964477,0.05967680823854462
34940,0.7001854247252146,0.27647968477010726,0.023334917715622697
34941,0.15534779857099057,0.721380227804184,0.12327198986294388
34942,0.3207112938165665,0.5411549384593963,0.13813375893468038
34943,0.2636353905200958,0.5810984344482422,0.15526616350654512
34944,0.42646185636520384,0.4351006455421448,0.13843748840107584
34945,0.2865140141248703,0.5512797155380249,0.16220624909130857
34946,0.197643954316775,0.5941923451423645,0.2081636959424553
34947,0.6219570118586222,0.21524866517384844,0.16279432948678732
34948,0.2874966427882512,0.620336526632309,0.09216685167649102
34949,0.7269255709648133,0.1612676556110382,0.11180677879380528
34950,0.7017279579639435,0.28076330623030665,0.01750876349531609
34951,0.2593778134584427,0.6655644445419311,0.07505775595855084
34952,0.5630317544142405,0.33462759578227996,0.10234065519814735
34953,0.48900622260570525,0.4049331743717194,0.10606057537029846
